Class Number,Class Label,Class Probability,Tag
47,ppt,37.7,office
45,docx,18.5,office
29,msi,29.8,archive
29,msi,16.3,archive
29,msi,44.1,archive
47,ppt,25.1,office
23,avi,17.2,video
54,pdf,18.6,published
40,exe,18.3,executable
47,ppt,31.3,office
40,exe,23.2,executable
45,docx,22.3,office
45,docx,25.7,office
45,docx,18.3,office
50,xlsx,29.3,office
29,msi,21.7,archive
23,avi,18.6,video
54,pdf,26.2,published
16,png,36.8,bitmap
23,avi,17.4,video
47,ppt,18.5,office
16,png,85.6,bitmap
16,png,23.7,bitmap
39,zip,25.7,archive
29,msi,45.1,archive
47,ppt,48.3,office
39,zip,22.5,archive
39,zip,25.1,archive
16,png,73.7,bitmap
16,png,39.1,bitmap
45,docx,20.9,office
29,msi,52.4,archive
29,msi,19.5,archive
29,msi,21.5,archive
47,ppt,21.1,office
29,msi,28.9,archive
47,ppt,41.4,office
29,msi,26.6,archive
16,png,31.6,bitmap
45,docx,26.0,office
39,zip,34.2,archive
39,zip,24.1,archive
45,docx,22.1,office
29,msi,36.2,archive
47,ppt,33.2,office
29,msi,16.5,archive
39,zip,16.9,archive
29,msi,16.7,archive
45,docx,28.9,office
16,png,50.4,bitmap
39,zip,24.9,archive
16,png,63.5,bitmap
45,docx,22.9,office
47,ppt,20.7,office
50,xlsx,63.5,office
45,docx,21.1,office
29,msi,27.6,archive
39,zip,23.8,archive
45,docx,26.9,office
45,docx,29.4,office
47,ppt,39.6,office
45,docx,18.8,office
23,avi,19.3,video
40,exe,17.3,executable
39,zip,17.8,archive
40,exe,17.7,executable
45,docx,24.0,office
40,exe,15.8,executable
47,ppt,46.6,office
39,zip,17.4,archive
29,msi,36.2,archive
45,docx,17.9,office
40,exe,20.3,executable
50,xlsx,59.4,office
47,ppt,23.6,office
45,docx,26.5,office
40,exe,23.4,executable
29,msi,33.4,archive
45,docx,28.6,office
45,docx,30.0,office
50,xlsx,76.8,office
45,docx,24.6,office
29,msi,18.9,archive
39,zip,27.2,archive
20,mov,22.8,video
29,msi,19.5,archive
39,zip,26.8,archive
23,avi,18.7,video
16,png,69.7,bitmap
29,msi,28.2,archive
39,zip,20.8,archive
39,zip,22.4,archive
45,docx,22.4,office
29,msi,30.5,archive
45,docx,23.3,office
39,zip,27.3,archive
40,exe,20.1,executable
29,msi,17.6,archive
47,ppt,61.4,office
29,msi,29.4,archive
29,msi,20.3,archive
47,ppt,18.4,office
45,docx,28.3,office
48,pptx,32.5,office
45,docx,25.3,office
45,docx,25.0,office
45,docx,16.4,office
45,docx,28.5,office
29,msi,34.8,archive
29,msi,38.1,archive
45,docx,27.7,office
29,msi,21.6,archive
50,xlsx,44.0,office
44,doc,78.0,office
45,docx,19.8,office
45,docx,21.9,office
16,png,53.6,bitmap
47,ppt,40.1,office
45,docx,30.2,office
45,docx,43.5,office
50,xlsx,32.8,office
45,docx,27.5,office
29,msi,20.0,archive
0,jpg,40.9,bitmap
29,msi,16.9,archive
29,msi,24.1,archive
29,msi,18.0,archive
39,zip,16.5,archive
45,docx,20.6,office
39,zip,18.6,archive
29,msi,33.5,archive
47,ppt,21.4,office
39,zip,22.6,archive
23,avi,17.7,video
39,zip,16.9,archive
29,msi,18.9,archive
40,exe,28.1,executable
40,exe,16.4,executable
50,xlsx,53.8,office
29,msi,30.1,archive
40,exe,16.9,executable
29,msi,24.3,archive
40,exe,22.5,executable
0,jpg,83.5,bitmap
39,zip,18.4,archive
39,zip,27.0,archive
29,msi,24.0,archive
39,zip,19.3,archive
45,docx,22.2,office
47,ppt,39.4,office
47,ppt,44.9,office
39,zip,25.9,archive
39,zip,22.7,archive
29,msi,30.1,archive
40,exe,19.0,executable
39,zip,18.7,archive
39,zip,21.6,archive
40,exe,21.1,executable
50,xlsx,38.5,office
45,docx,26.6,office
47,ppt,46.6,office
16,png,94.0,bitmap
39,zip,19.2,archive
50,xlsx,85.4,office
45,docx,22.8,office
40,exe,18.4,executable
39,zip,27.7,archive
16,png,21.6,bitmap
45,docx,32.1,office
45,docx,18.5,office
45,docx,19.8,office
39,zip,25.6,archive
29,msi,39.4,archive
29,msi,25.9,archive
39,zip,20.8,archive
47,ppt,48.3,office
45,docx,26.6,office
16,png,36.0,bitmap
47,ppt,49.1,office
40,exe,18.6,executable
39,zip,20.2,archive
40,exe,20.1,executable
40,exe,24.6,executable
39,zip,18.0,archive
29,msi,16.4,archive
39,zip,20.6,archive
47,ppt,24.3,office
50,xlsx,57.4,office
39,zip,20.6,archive
29,msi,20.8,archive
16,png,23.2,bitmap
29,msi,16.4,archive
47,ppt,44.7,office
40,exe,23.6,executable
47,ppt,76.7,office
45,docx,23.5,office
40,exe,22.9,executable
40,exe,17.3,executable
29,msi,28.3,archive
45,docx,30.7,office
45,docx,21.2,office
40,exe,18.8,executable
45,docx,24.6,office
40,exe,18.2,executable
45,docx,29.6,office
23,avi,20.7,video
47,ppt,40.5,office
39,zip,24.7,archive
16,png,58.3,bitmap
40,exe,18.4,executable
29,msi,20.6,archive
39,zip,18.5,archive
47,ppt,65.9,office
45,docx,29.4,office
45,docx,20.0,office
45,docx,30.8,office
16,png,51.0,bitmap
39,zip,23.2,archive
44,doc,89.7,office
45,docx,16.2,office
16,png,16.9,bitmap
40,exe,17.3,executable
39,zip,28.0,archive
29,msi,26.5,archive
45,docx,23.1,office
29,msi,15.7,archive
16,png,56.5,bitmap
45,docx,18.9,office
16,png,15.4,bitmap
40,exe,22.8,executable
47,ppt,37.9,office
47,ppt,23.1,office
39,zip,27.3,archive
45,docx,20.8,office
23,avi,22.0,video
40,exe,22.9,executable
16,png,41.0,bitmap
23,avi,25.8,video
39,zip,19.9,archive
39,zip,21.1,archive
29,msi,23.6,archive
40,exe,21.7,executable
47,ppt,35.1,office
45,docx,22.5,office
39,zip,20.9,archive
40,exe,18.8,executable
47,ppt,61.9,office
45,docx,42.5,office
45,docx,24.2,office
40,exe,22.5,executable
45,docx,33.5,office
45,docx,23.9,office
45,docx,26.8,office
29,msi,16.7,archive
16,png,18.5,bitmap
39,zip,16.3,archive
45,docx,31.2,office
16,png,52.1,bitmap
45,docx,15.9,office
47,ppt,22.7,office
47,ppt,29.5,office
47,ppt,42.6,office
45,docx,16.3,office
39,zip,19.4,archive
39,zip,21.5,archive
40,exe,16.5,executable
47,ppt,25.7,office
50,xlsx,25.2,office
29,msi,34.0,archive
40,exe,21.1,executable
39,zip,20.8,archive
16,png,62.4,bitmap
29,msi,27.6,archive
45,docx,20.7,office
47,ppt,52.3,office
47,ppt,37.1,office
50,xlsx,58.0,office
39,zip,31.6,archive
45,docx,23.1,office
40,exe,22.2,executable
29,msi,24.7,archive
23,avi,18.9,video
16,png,25.1,bitmap
45,docx,28.6,office
23,avi,26.1,video
45,docx,22.8,office
45,docx,29.5,office
45,docx,28.5,office
16,png,79.2,bitmap
40,exe,20.7,executable
29,msi,21.9,archive
40,exe,18.7,executable
39,zip,20.3,archive
29,msi,20.6,archive
16,png,23.0,bitmap
39,zip,28.4,archive
40,exe,23.0,executable
50,xlsx,65.1,office
48,pptx,60.9,office
47,ppt,24.0,office
45,docx,18.7,office
29,msi,26.0,archive
45,docx,21.2,office
29,msi,16.7,archive
50,xlsx,84.9,office
29,msi,29.4,archive
29,msi,27.0,archive
45,docx,30.6,office
45,docx,17.6,office
45,docx,24.9,office
29,msi,26.7,archive
39,zip,30.7,archive
16,png,70.4,bitmap
45,docx,18.0,office
39,zip,33.6,archive
40,exe,22.1,executable
50,xlsx,38.6,office
45,docx,18.9,office
45,docx,21.6,office
29,msi,33.1,archive
45,docx,31.8,office
29,msi,26.5,archive
29,msi,27.6,archive
48,pptx,19.5,office
16,png,40.1,bitmap
16,png,18.3,bitmap
47,ppt,32.1,office
47,ppt,22.2,office
39,zip,23.4,archive
45,docx,27.7,office
50,xlsx,83.2,office
29,msi,19.1,archive
45,docx,21.3,office
50,xlsx,59.1,office
29,msi,32.0,archive
39,zip,27.6,archive
29,msi,15.4,archive
16,png,23.3,bitmap
23,avi,22.7,video
39,zip,15.0,archive
50,xlsx,49.1,office
39,zip,16.2,archive
47,ppt,31.1,office
23,avi,18.2,video
45,docx,33.1,office
40,exe,18.2,executable
50,xlsx,87.3,office
50,xlsx,87.1,office
29,msi,18.7,archive
23,avi,18.2,video
29,msi,27.9,archive
39,zip,17.5,archive
39,zip,18.0,archive
23,avi,16.4,video
40,exe,21.8,executable
40,exe,17.0,executable
40,exe,21.8,executable
45,docx,29.3,office
45,docx,23.9,office
40,exe,29.7,executable
45,docx,27.7,office
16,png,29.0,bitmap
40,exe,20.4,executable
45,docx,19.2,office
29,msi,18.4,archive
39,zip,17.1,archive
40,exe,22.0,executable
29,msi,18.8,archive
45,docx,21.0,office
47,ppt,50.9,office
29,msi,36.3,archive
45,docx,26.5,office
23,avi,20.3,video
45,docx,28.0,office
45,docx,20.7,office
45,docx,23.2,office
39,zip,25.9,archive
47,ppt,58.7,office
45,docx,22.4,office
50,xlsx,23.7,office
29,msi,34.5,archive
45,docx,30.9,office
23,avi,21.8,video
45,docx,19.2,office
29,msi,32.3,archive
16,png,29.5,bitmap
50,xlsx,73.9,office
39,zip,24.8,archive
47,ppt,33.1,office
45,docx,18.1,office
45,docx,28.7,office
48,pptx,42.8,office
39,zip,17.0,archive
40,exe,20.0,executable
16,png,42.2,bitmap
29,msi,25.1,archive
29,msi,25.3,archive
29,msi,15.8,archive
29,msi,21.3,archive
40,exe,19.8,executable
45,docx,31.9,office
45,docx,24.8,office
45,docx,16.6,office
40,exe,24.2,executable
54,pdf,22.5,published
29,msi,23.5,archive
45,docx,29.1,office
67,mp3,24.7,audio
29,msi,23.3,archive
40,exe,22.4,executable
40,exe,21.1,executable
39,zip,28.4,archive
29,msi,17.2,archive
40,exe,21.9,executable
45,docx,35.4,office
40,exe,24.7,executable
40,exe,19.6,executable
29,msi,38.6,archive
45,docx,19.2,office
45,docx,23.0,office
47,ppt,52.1,office
45,docx,19.1,office
23,avi,19.4,video
45,docx,22.1,office
45,docx,23.3,office
45,docx,26.0,office
50,xlsx,24.0,office
16,png,39.4,bitmap
39,zip,22.4,archive
23,avi,21.3,video
45,docx,23.0,office
45,docx,23.6,office
39,zip,19.3,archive
40,exe,21.7,executable
29,msi,58.9,archive
45,docx,21.6,office
39,zip,23.2,archive
40,exe,23.4,executable
47,ppt,22.8,office
40,exe,19.7,executable
40,exe,17.9,executable
45,docx,26.8,office
23,avi,17.3,video
40,exe,18.7,executable
50,xlsx,64.4,office
47,ppt,45.3,office
47,ppt,32.9,office
29,msi,38.1,archive
40,exe,21.7,executable
45,docx,25.2,office
40,exe,20.8,executable
45,docx,21.1,office
45,docx,12.9,office
45,docx,19.7,office
40,exe,21.2,executable
23,avi,17.0,video
40,exe,21.0,executable
23,avi,18.9,video
39,zip,19.1,archive
23,avi,19.8,video
45,docx,20.2,office
29,msi,22.5,archive
40,exe,25.1,executable
50,xlsx,26.4,office
23,avi,20.0,video
45,docx,23.4,office
40,exe,20.2,executable
45,docx,36.2,office
50,xlsx,45.7,office
45,docx,35.7,office
29,msi,37.9,archive
47,ppt,25.8,office
40,exe,24.9,executable
45,docx,15.8,office
23,avi,21.1,video
29,msi,39.5,archive
40,exe,19.7,executable
20,mov,22.6,video
39,zip,30.5,archive
40,exe,24.1,executable
47,ppt,39.4,office
23,avi,16.7,video
16,png,37.1,bitmap
39,zip,20.2,archive
45,docx,17.5,office
45,docx,28.3,office
40,exe,22.6,executable
40,exe,24.4,executable
29,msi,20.0,archive
45,docx,17.0,office
23,avi,22.5,video
47,ppt,52.6,office
29,msi,22.6,archive
16,png,40.2,bitmap
50,xlsx,46.1,office
44,doc,99.5,office
29,msi,30.0,archive
29,msi,35.8,archive
29,msi,27.9,archive
45,docx,32.5,office
39,zip,22.2,archive
47,ppt,42.5,office
44,doc,94.5,office
45,docx,26.5,office
47,ppt,76.8,office
39,zip,31.5,archive
29,msi,26.5,archive
39,zip,27.0,archive
40,exe,14.6,executable
48,pptx,26.5,office
47,ppt,41.7,office
45,docx,29.4,office
45,docx,18.1,office
45,docx,28.2,office
45,docx,23.4,office
29,msi,19.5,archive
40,exe,13.9,executable
45,docx,24.9,office
39,zip,19.6,archive
47,ppt,35.0,office
45,docx,22.1,office
23,avi,16.3,video
40,exe,14.9,executable
45,docx,20.3,office
50,xlsx,22.4,office
29,msi,26.9,archive
48,pptx,12.6,office
45,docx,18.4,office
47,ppt,36.5,office
39,zip,20.6,archive
45,docx,28.0,office
45,docx,16.9,office
16,png,24.2,bitmap
45,docx,17.1,office
45,docx,28.2,office
40,exe,21.4,executable
29,msi,32.0,archive
45,docx,30.9,office
47,ppt,53.7,office
40,exe,21.2,executable
45,docx,21.1,office
0,jpg,55.9,bitmap
45,docx,18.7,office
47,ppt,49.2,office
45,docx,21.8,office
45,docx,25.0,office
45,docx,31.5,office
45,docx,40.1,office
45,docx,28.1,office
47,ppt,40.3,office
45,docx,30.2,office
23,avi,23.4,video
40,exe,19.1,executable
29,msi,41.6,archive
39,zip,25.8,archive
40,exe,17.1,executable
45,docx,20.1,office
40,exe,24.1,executable
40,exe,29.1,executable
16,png,47.7,bitmap
40,exe,20.8,executable
47,ppt,58.2,office
50,xlsx,69.7,office
48,pptx,26.4,office
23,avi,20.1,video
40,exe,26.0,executable
40,exe,18.0,executable
39,zip,25.5,archive
23,avi,19.7,video
40,exe,20.1,executable
45,docx,21.3,office
29,msi,38.3,archive
40,exe,21.8,executable
23,avi,20.7,video
39,zip,20.5,archive
40,exe,17.0,executable
47,ppt,31.2,office
40,exe,21.7,executable
29,msi,29.0,archive
47,ppt,27.7,office
47,ppt,34.7,office
29,msi,21.1,archive
47,ppt,21.2,office
40,exe,23.9,executable
29,msi,24.3,archive
45,docx,22.8,office
29,msi,18.7,archive
45,docx,20.9,office
45,docx,23.1,office
50,xlsx,16.3,office
39,zip,14.9,archive
39,zip,21.3,archive
29,msi,23.7,archive
39,zip,22.2,archive
40,exe,19.7,executable
45,docx,23.9,office
45,docx,32.5,office
47,ppt,26.7,office
45,docx,29.7,office
40,exe,19.7,executable
29,msi,22.8,archive
50,xlsx,95.5,office
40,exe,23.4,executable
39,zip,17.2,archive
45,docx,19.7,office
40,exe,26.5,executable
40,exe,18.1,executable
45,docx,31.3,office
47,ppt,32.1,office
45,docx,16.9,office
45,docx,32.2,office
29,msi,22.0,archive
39,zip,17.9,archive
47,ppt,18.7,office
40,exe,22.3,executable
45,docx,18.1,office
45,docx,20.0,office
40,exe,19.3,executable
29,msi,31.7,archive
40,exe,26.2,executable
45,docx,15.9,office
40,exe,20.3,executable
45,docx,29.1,office
40,exe,19.3,executable
47,ppt,27.4,office
29,msi,31.9,archive
39,zip,26.6,archive
29,msi,23.4,archive
40,exe,22.9,executable
40,exe,21.2,executable
47,ppt,57.7,office
47,ppt,37.4,office
29,msi,19.5,archive
29,msi,15.8,archive
29,msi,22.3,archive
50,xlsx,57.8,office
29,msi,24.3,archive
29,msi,23.8,archive
40,exe,15.0,executable
45,docx,34.6,office
29,msi,16.5,archive
29,msi,23.3,archive
45,docx,21.3,office
29,msi,23.0,archive
45,docx,22.7,office
45,docx,21.2,office
45,docx,20.2,office
39,zip,21.4,archive
29,msi,36.6,archive
29,msi,61.6,archive
39,zip,13.3,archive
50,xlsx,29.8,office
39,zip,25.1,archive
40,exe,22.9,executable
16,png,54.6,bitmap
20,mov,17.0,video
40,exe,25.5,executable
39,zip,33.9,archive
29,msi,18.5,archive
29,msi,21.4,archive
39,zip,32.8,archive
39,zip,24.0,archive
40,exe,21.3,executable
45,docx,24.0,office
47,ppt,27.2,office
40,exe,17.7,executable
23,avi,20.5,video
45,docx,30.4,office
39,zip,20.1,archive
45,docx,35.1,office
50,xlsx,62.9,office
48,pptx,24.2,office
39,zip,20.5,archive
45,docx,18.6,office
45,docx,26.9,office
16,png,32.6,bitmap
29,msi,21.1,archive
45,docx,18.0,office
47,ppt,22.3,office
29,msi,30.7,archive
23,avi,25.8,video
29,msi,40.9,archive
50,xlsx,35.2,office
45,docx,28.1,office
40,exe,16.9,executable
47,ppt,25.4,office
47,ppt,12.1,office
39,zip,16.8,archive
45,docx,24.4,office
45,docx,19.9,office
47,ppt,49.8,office
45,docx,24.5,office
40,exe,20.1,executable
29,msi,19.8,archive
39,zip,19.1,archive
29,msi,41.7,archive
45,docx,22.2,office
40,exe,20.9,executable
16,png,29.0,bitmap
39,zip,24.4,archive
16,png,42.0,bitmap
45,docx,17.9,office
45,docx,26.8,office
40,exe,20.0,executable
45,docx,24.8,office
40,exe,17.9,executable
40,exe,25.0,executable
47,ppt,29.9,office
40,exe,22.0,executable
45,docx,20.5,office
40,exe,21.8,executable
16,png,55.1,bitmap
29,msi,21.4,archive
40,exe,23.4,executable
40,exe,17.6,executable
40,exe,22.3,executable
47,ppt,40.6,office
16,png,39.4,bitmap
23,avi,25.4,video
40,exe,17.3,executable
29,msi,30.4,archive
29,msi,28.6,archive
23,avi,26.0,video
29,msi,25.7,archive
45,docx,23.9,office
45,docx,22.9,office
29,msi,30.2,archive
29,msi,22.5,archive
40,exe,20.0,executable
50,xlsx,17.4,office
39,zip,17.5,archive
29,msi,20.0,archive
16,png,66.6,bitmap
47,ppt,37.5,office
45,docx,19.2,office
40,exe,18.4,executable
40,exe,20.9,executable
39,zip,22.6,archive
23,avi,23.7,video
29,msi,30.2,archive
45,docx,26.4,office
39,zip,26.3,archive
45,docx,23.4,office
45,docx,36.4,office
16,png,39.0,bitmap
47,ppt,23.5,office
45,docx,19.2,office
29,msi,61.2,archive
45,docx,20.6,office
16,png,71.7,bitmap
39,zip,18.0,archive
23,avi,19.1,video
54,pdf,21.9,published
47,ppt,27.8,office
47,ppt,28.9,office
50,xlsx,54.9,office
29,msi,28.7,archive
40,exe,17.9,executable
54,pdf,18.2,published
45,docx,22.1,office
50,xlsx,61.0,office
45,docx,15.0,office
39,zip,33.1,archive
16,png,60.1,bitmap
50,xlsx,77.1,office
16,png,30.4,bitmap
23,avi,17.4,video
45,docx,24.2,office
45,docx,20.4,office
45,docx,26.9,office
47,ppt,21.0,office
45,docx,18.4,office
39,zip,23.5,archive
45,docx,18.3,office
45,docx,19.9,office
50,xlsx,75.6,office
39,zip,17.3,archive
39,zip,21.6,archive
47,ppt,23.4,office
47,ppt,52.0,office
29,msi,38.2,archive
50,xlsx,27.4,office
16,png,23.9,bitmap
45,docx,23.1,office
16,png,85.4,bitmap
29,msi,22.9,archive
40,exe,16.6,executable
29,msi,59.2,archive
45,docx,19.4,office
45,docx,27.0,office
45,docx,25.5,office
45,docx,19.5,office
45,docx,44.5,office
40,exe,22.9,executable
40,exe,25.0,executable
47,ppt,51.7,office
47,ppt,27.0,office
29,msi,22.5,archive
39,zip,18.5,archive
29,msi,32.7,archive
16,png,22.4,bitmap
47,ppt,22.9,office
40,exe,16.2,executable
29,msi,38.2,archive
47,ppt,55.5,office
16,png,41.3,bitmap
45,docx,18.3,office
40,exe,16.5,executable
45,docx,24.0,office
45,docx,15.8,office
16,png,42.4,bitmap
40,exe,18.1,executable
23,avi,25.9,video
29,msi,25.7,archive
50,xlsx,45.9,office
50,xlsx,80.9,office
45,docx,29.9,office
29,msi,28.7,archive
50,xlsx,47.4,office
39,zip,19.9,archive
39,zip,26.9,archive
40,exe,21.4,executable
39,zip,23.3,archive
47,ppt,21.8,office
29,msi,17.2,archive
23,avi,17.1,video
29,msi,29.2,archive
45,docx,25.5,office
45,docx,20.5,office
39,zip,18.4,archive
50,xlsx,39.6,office
23,avi,17.9,video
47,ppt,25.5,office
16,png,31.8,bitmap
29,msi,27.1,archive
40,exe,17.3,executable
23,avi,19.6,video
39,zip,22.2,archive
40,exe,25.2,executable
39,zip,32.2,archive
39,zip,30.3,archive
23,avi,19.5,video
45,docx,20.9,office
47,ppt,18.9,office
23,avi,23.8,video
47,ppt,22.5,office
47,ppt,13.1,office
45,docx,29.5,office
40,exe,20.5,executable
45,docx,18.0,office
50,xlsx,81.1,office
29,msi,32.5,archive
29,msi,19.7,archive
23,avi,20.2,video
29,msi,20.7,archive
40,exe,20.2,executable
47,ppt,25.9,office
29,msi,25.8,archive
40,exe,18.8,executable
47,ppt,30.9,office
45,docx,19.2,office
40,exe,18.9,executable
39,zip,13.4,archive
39,zip,25.1,archive
39,zip,28.7,archive
45,docx,22.8,office
29,msi,35.5,archive
47,ppt,27.3,office
50,xlsx,87.2,office
29,msi,39.0,archive
39,zip,26.8,archive
39,zip,25.1,archive
45,docx,25.0,office
29,msi,35.4,archive
48,pptx,49.1,office
45,docx,19.1,office
39,zip,21.9,archive
47,ppt,24.6,office
39,zip,19.7,archive
29,msi,33.5,archive
39,zip,22.4,archive
45,docx,31.6,office
39,zip,18.2,archive
45,docx,24.8,office
47,ppt,33.1,office
39,zip,22.5,archive
45,docx,42.2,office
39,zip,26.1,archive
47,ppt,28.4,office
16,png,24.7,bitmap
47,ppt,40.9,office
50,xlsx,20.2,office
39,zip,17.4,archive
47,ppt,31.1,office
39,zip,25.7,archive
29,msi,43.8,archive
39,zip,22.4,archive
40,exe,19.9,executable
29,msi,27.1,archive
39,zip,17.2,archive
50,xlsx,97.1,office
47,ppt,34.8,office
16,png,43.0,bitmap
47,ppt,35.8,office
50,xlsx,24.9,office
47,ppt,18.3,office
16,png,61.4,bitmap
16,png,47.4,bitmap
45,docx,26.0,office
29,msi,21.8,archive
29,msi,26.7,archive
29,msi,35.0,archive
48,pptx,25.6,office
50,xlsx,90.0,office
47,ppt,28.4,office
39,zip,25.3,archive
16,png,56.4,bitmap
39,zip,25.2,archive
47,ppt,31.4,office
39,zip,24.5,archive
45,docx,20.5,office
40,exe,26.6,executable
39,zip,18.9,archive
39,zip,21.8,archive
16,png,26.1,bitmap
39,zip,19.2,archive
50,xlsx,20.1,office
29,msi,34.8,archive
29,msi,22.3,archive
40,exe,20.7,executable
39,zip,35.8,archive
45,docx,36.2,office
45,docx,24.5,office
29,msi,21.5,archive
47,ppt,24.3,office
54,pdf,15.5,published
39,zip,28.1,archive
16,png,31.9,bitmap
23,avi,18.5,video
16,png,47.7,bitmap
39,zip,20.8,archive
29,msi,23.0,archive
47,ppt,37.6,office
16,png,38.7,bitmap
29,msi,35.1,archive
45,docx,18.7,office
50,xlsx,35.1,office
45,docx,22.3,office
39,zip,22.2,archive
40,exe,23.7,executable
50,xlsx,41.0,office
40,exe,23.0,executable
29,msi,21.0,archive
40,exe,23.5,executable
45,docx,50.2,office
23,avi,19.4,video
16,png,29.0,bitmap
45,docx,31.3,office
45,docx,18.6,office
45,docx,29.4,office
29,msi,29.7,archive
39,zip,21.2,archive
40,exe,22.9,executable
40,exe,27.4,executable
54,pdf,17.4,published
40,exe,16.3,executable
23,avi,19.5,video
39,zip,18.0,archive
45,docx,16.0,office
50,xlsx,74.2,office
47,ppt,26.1,office
29,msi,26.7,archive
29,msi,31.0,archive
29,msi,23.8,archive
45,docx,25.7,office
45,docx,23.6,office
23,avi,24.9,video
40,exe,23.0,executable
39,zip,14.8,archive
50,xlsx,18.4,office
45,docx,37.1,office
45,docx,18.4,office
47,ppt,28.5,office
29,msi,26.1,archive
40,exe,27.3,executable
39,zip,22.7,archive
40,exe,23.4,executable
40,exe,19.0,executable
29,msi,33.6,archive
29,msi,16.6,archive
40,exe,17.9,executable
45,docx,17.0,office
16,png,39.0,bitmap
23,avi,26.3,video
29,msi,43.8,archive
45,docx,21.6,office
50,xlsx,51.8,office
40,exe,17.6,executable
45,docx,24.2,office
29,msi,20.6,archive
45,docx,24.4,office
23,avi,24.8,video
47,ppt,64.2,office
23,avi,18.7,video
39,zip,36.9,archive
29,msi,19.0,archive
39,zip,16.7,archive
39,zip,25.6,archive
50,xlsx,72.5,office
45,docx,23.3,office
39,zip,21.6,archive
45,docx,18.3,office
45,docx,21.5,office
23,avi,20.0,video
29,msi,23.4,archive
23,avi,22.2,video
23,avi,19.0,video
39,zip,15.5,archive
40,exe,23.1,executable
29,msi,24.5,archive
39,zip,19.8,archive
45,docx,23.8,office
39,zip,18.5,archive
45,docx,23.2,office
29,msi,29.4,archive
29,msi,22.3,archive
45,docx,22.1,office
40,exe,17.9,executable
47,ppt,28.6,office
50,xlsx,50.6,office
47,ppt,43.7,office
29,msi,27.6,archive
50,xlsx,42.3,office
40,exe,20.3,executable
50,xlsx,36.7,office
39,zip,19.8,archive
50,xlsx,83.0,office
29,msi,40.1,archive
47,ppt,25.9,office
50,xlsx,96.5,office
48,pptx,46.0,office
39,zip,26.8,archive
16,png,58.9,bitmap
39,zip,22.7,archive
29,msi,36.7,archive
29,msi,35.5,archive
45,docx,17.8,office
29,msi,14.7,archive
50,xlsx,44.5,office
54,pdf,18.3,published
45,docx,26.2,office
50,xlsx,33.2,office
40,exe,20.9,executable
45,docx,24.6,office
39,zip,21.0,archive
29,msi,30.1,archive
45,docx,24.4,office
45,docx,27.1,office
29,msi,25.9,archive
45,docx,22.3,office
45,docx,29.2,office
16,png,62.7,bitmap
50,xlsx,37.7,office
39,zip,29.2,archive
45,docx,23.3,office
16,png,35.8,bitmap
39,zip,29.5,archive
47,ppt,45.0,office
47,ppt,21.1,office
50,xlsx,40.4,office
16,png,26.4,bitmap
45,docx,38.0,office
50,xlsx,51.3,office
39,zip,24.2,archive
45,docx,17.3,office
45,docx,33.2,office
39,zip,26.8,archive
16,png,29.0,bitmap
50,xlsx,99.6,office
39,zip,18.4,archive
29,msi,31.4,archive
29,msi,39.6,archive
45,docx,23.6,office
47,ppt,24.9,office
50,xlsx,31.6,office
45,docx,17.4,office
40,exe,18.5,executable
29,msi,34.7,archive
29,msi,23.7,archive
16,png,28.0,bitmap
45,docx,28.8,office
50,xlsx,47.6,office
29,msi,17.1,archive
39,zip,20.2,archive
39,zip,19.9,archive
23,avi,21.3,video
39,zip,22.1,archive
47,ppt,33.6,office
39,zip,25.0,archive
39,zip,17.1,archive
16,png,45.7,bitmap
23,avi,18.8,video
16,png,44.4,bitmap
29,msi,32.1,archive
50,xlsx,59.0,office
40,exe,19.9,executable
45,docx,22.6,office
16,png,59.3,bitmap
45,docx,21.3,office
40,exe,30.1,executable
39,zip,24.3,archive
39,zip,19.3,archive
47,ppt,17.7,office
45,docx,19.8,office
54,pdf,17.8,published
54,pdf,16.4,published
23,avi,25.5,video
45,docx,22.7,office
23,avi,18.1,video
45,docx,20.6,office
45,docx,21.6,office
39,zip,24.2,archive
29,msi,53.3,archive
40,exe,19.6,executable
39,zip,16.8,archive
29,msi,20.3,archive
29,msi,20.4,archive
23,avi,22.2,video
29,msi,24.2,archive
39,zip,30.0,archive
50,xlsx,37.5,office
45,docx,18.7,office
47,ppt,18.2,office
45,docx,24.0,office
40,exe,17.9,executable
40,exe,21.4,executable
45,docx,18.8,office
16,png,21.2,bitmap
45,docx,28.3,office
47,ppt,57.3,office
29,msi,30.7,archive
45,docx,26.9,office
47,ppt,65.0,office
45,docx,16.5,office
16,png,33.4,bitmap
45,docx,32.5,office
45,docx,23.2,office
29,msi,25.8,archive
50,xlsx,24.3,office
40,exe,21.9,executable
45,docx,24.9,office
45,docx,17.6,office
40,exe,22.5,executable
29,msi,20.9,archive
45,docx,16.9,office
40,exe,21.0,executable
45,docx,24.1,office
47,ppt,52.2,office
39,zip,19.4,archive
39,zip,20.3,archive
45,docx,26.1,office
29,msi,26.6,archive
23,avi,18.7,video
45,docx,25.7,office
29,msi,52.4,archive
45,docx,15.8,office
40,exe,23.4,executable
45,docx,28.2,office
39,zip,20.0,archive
45,docx,20.3,office
50,xlsx,44.7,office
45,docx,29.3,office
47,ppt,50.5,office
16,png,27.7,bitmap
16,png,31.4,bitmap
23,avi,25.2,video
47,ppt,40.1,office
50,xlsx,57.9,office
16,png,30.1,bitmap
29,msi,18.7,archive
